brand,fuel_type,transmission,owner_type,engine_cc,mileage_kmpl,horsepower,km_driven,maintenance_cost,accident_count,warranty_left_years,price
Honda,Hybrid,Automatic,First,1849.5549325022293,18.544120391093934,124.79857503981549,5000.0,11588.18836547909,0,2.0487814021477706,1667474.0
Hyundai,Petrol,Manual,Third,1434.7891337109363,14.456420244410765,96.3487799458389,16426.796305280106,34794.52476434948,1,2.6801317647005787,887450.0
Hyundai,Hybrid,Manual,First,994.3671883055637,23.063804046592054,132.45285912740223,62948.34279263531,32516.487301749214,0,1.7494038171919484,1174819.0
Hyundai,Hybrid,Manual,First,1507.4144669924187,16.48613332491821,136.07218609575554,52060.46891833901,41261.65812372914,0,1.517962297181707,1244734.0
Honda,Petrol,Manual,Third,1141.8835919160256,25.849386834683934,131.95179228879823,94376.35204967805,7193.623482334875,1,2.997268210233277,945974.0
BMW,Petrol,Manual,Third,2021.8376257151276,19.803222963566014,149.86553649321561,90669.4515118323,32940.02512200436,0,2.644797826772065,1925372.0
Hyundai,Petrol,Manual,Third,2044.5407467973246,19.295172243286327,105.42524819301337,72152.63618256804,30641.19104856433,1,1.0532153542492264,883315.0
Audi,Petrol,Automatic,Third,1193.7897861498252,13.88874599246218,227.5936928198152,81352.66789581433,36122.61785887198,0,1.3566052776908055,1830983.0
Kia,Diesel,Automatic,Third,2044.8582741746177,14.066411974627217,93.89942192416994,7705.22689219335,29302.5468493418,0,1.594097208425607,1147076.0
Honda,Petrol,Manual,Third,1127.8780973451087,14.910329674327475,93.48123429373096,71146.57603002987,36719.58025108159,0,2.280441328441069,840900.0
Honda,Hybrid,Automatic,Second,2177.851378652196,17.535824872018416,60.0,32074.24845869376,12120.624998783622,0,0.9574197138098672,1363306.0
BMW,Hybrid,Manual,Third,1535.3346261924664,23.52612272650132,150.35381260150703,85277.51151496256,33388.71036067651,0,0.0,1946169.0
Honda,Diesel,Automatic,Second,1783.5062084679712,22.109406698533668,60.0,36145.90751887768,23083.18068203693,0,2.317466765479932,1321349.0
Honda,Petrol,Manual,First,2179.7435886733897,15.650743286223614,106.33241470445061,82477.68510417185,33008.22280913944,1,1.2684477056693217,1129462.0
Hyundai,Hybrid,Manual,First,1838.7574814006416,7.5397596069276,89.91630024224588,80650.39599756186,17162.811212422082,0,0.31946221962427956,1193846.0
BMW,Diesel,Automatic,Third,1546.5641332398543,14.375580687392784,62.452380475167566,62346.38650146973,27378.393488344074,1,0.0361192044677634,1777863.0
Hyundai,Hybrid,Automatic,First,1949.8669989108412,18.76803120326137,122.56127758628574,26907.66092574307,30627.26468612597,0,2.7706052722793872,1524464.0
Kia,Diesel,Manual,Third,1213.0155513593281,19.158203608932283,190.68785122711876,25063.01177822357,28644.355732219577,0,2.7326694766932955,1224259.0
Kia,Diesel,Manual,Third,828.4023787936679,27.165178036292687,149.1983892436107,95306.66649366898,27727.545045136554,0,1.899655731863999,928727.0
Hyundai,Electric,Manual,Second,2058.4110857236965,,89.48296138907328,86559.20853154392,16125.707757792019,0,1.066836143928747,1059256.0
Kia,Electric,Manual,First,1074.9402978839166,21.971200433506255,199.6057567278034,30762.467598833508,,0,1.2579892644134913,1438197.0
BMW,Petrol,Manual,Third,1968.740148171532,14.752709836816877,90.68625130267355,22118.654157621975,5000.0,1,0.9498259081635602,1690329.0
Toyota,Electric,Manual,First,1656.4931049883464,19.408748665692023,163.74367506848728,37568.319974678845,22894.628397366956,0,0.8293383183478111,1694766.0
Hyundai,Diesel,Automatic,Second,1594.201107096791,20.56593157069626,60.0,120705.77519887028,27960.846050976506,1,1.2450145773215286,711498.0
Audi,Hybrid,Automatic,First,1221.997033420784,24.589136324376277,110.70921146211145,91722.20143932645,25330.343687461413,1,0.49511009980346854,2302555.0
Audi,Hybrid,Automatic,Second,1419.8852611595305,13.054613904508582,72.45363879642392,75389.14518719104,12533.257525725958,0,0.4589599287081967,2232496.0
Honda,Petrol,Automatic,Second,1605.4416293283416,22.4556663074524,203.09859742621845,41932.0190650055,36380.46130618975,0,0.0,1323784.0
Kia,Electric,Automatic,Second,1679.4292046696987,20.978218786411684,92.30830046519866,101577.04421098554,29746.77023550083,0,0.20008337269132737,1067063.0
Audi,Petrol,Manual,Third,1238.7806493056355,15.455779404986156,79.16050892100468,64329.26515289947,26126.076399075726,0,0.7764667445466417,1647473.0
Honda,Diesel,Manual,Third,1897.4488327095053,24.51859826850442,138.60567131221495,7026.370896465036,17566.366159127334,1,0.22030839888712372,1097842.0
Toyota,Electric,Automatic,First,1922.8698729250384,8.51705440270861,110.01455958948598,5000.0,15017.858598896037,0,2.1976217902351243,1814223.0
BMW,Petrol,Manual,Third,1793.5545194595263,28.864819633391235,205.87813486415337,104896.23806074623,,0,1.300172125800238,1809083.0
BMW,Hybrid,Automatic,Third,1424.5279565548883,24.5820877779936,132.35060674112094,31250.61083204816,35342.81305499145,0,1.9753129355643861,2368938.0
BMW,Hybrid,Automatic,First,1943.7857661006103,17.02959373013141,122.61440722437175,8212.046836108602,17996.437499289146,0,1.2453059211923427,2829455.0
Audi,Petrol,Manual,Second,1848.4237641229442,15.8850738007661,148.81681625533201,103550.56070211882,5000.0,1,0.952028817432115,1767911.0
Toyota,Petrol,Manual,Second,818.3469702827697,17.827960565370432,111.12798807093816,105725.86491232163,29451.927629840007,0,2.5096542691326436,1031446.0
Audi,Petrol,Automatic,First,1684.5268117702176,14.240619491247916,129.5189590393836,72240.4875692219,50902.41936912792,0,0.9182196210580962,2213581.0
Kia,Diesel,Automatic,Third,2373.262597602832,16.868632037604385,86.49735208085379,5000.0,13875.58961124892,0,0.8541418864807648,1177201.0
Audi,Diesel,Automatic,First,1988.7700374654246,22.10490793710983,95.12580550065269,25366.611221681967,23778.982549878976,1,2.061101358263662,2426270.0
Toyota,Hybrid,Automatic,First,2061.3818563517643,14.458872090866816,83.4466948960648,43334.093961313665,27010.558799789516,0,1.2818167675627021,1631791.0
Toyota,Diesel,Manual,Third,1319.5511153083671,,135.61099867971672,107176.04281194566,24734.302383390583,0,2.1323056628158072,1076572.0
Kia,Diesel,Automatic,First,1650.2564944590079,16.764956308089964,93.39105354265293,75086.33404840503,40479.93742125648,0,1.13113558617943,1144309.0
Toyota,Electric,Manual,Third,1526.7455601931024,23.466096742932898,151.18929809105725,31253.784496310203,12387.389533291758,0,0.0,1308515.0
Toyota,Diesel,Automatic,Third,1599.105939955413,24.81406706565134,85.3777889769236,86788.17369972669,42442.14720889932,0,1.0235311384791996,1063641.0
BMW,Electric,Automatic,First,1394.2802768622962,13.004252504950252,81.32113350420562,48050.221476677405,,0,2.329558455869264,2896961.0
Kia,Diesel,Manual,Second,1105.8841306436657,7.450526545957063,129.54179647755743,17294.419091544776,30414.16538768216,0,0.14309039414511804,1086252.0
Ford,Hybrid,Manual,Third,1625.7336163264492,18.82728453105382,125.54195346110001,73620.42851052582,26822.649189208267,0,1.2750348952151902,1090762.0
Ford,Petrol,Manual,Second,1287.7449510250963,19.282436865058006,154.27785305544776,102184.22480227082,23767.045207064304,0,0.0,848444.0
Toyota,Hybrid,Manual,Third,1834.4094976220545,11.884122677050321,72.70612182805064,32739.436682723877,18934.37367902127,1,1.476862487874613,1099586.0
Ford,Diesel,Manual,Second,1587.7249522463596,26.339545569179624,60.0,38895.63316968623,22262.69748280465,2,1.842162725515305,836135.0
Ford,Petrol,Automatic,First,829.1218250966164,16.189380146893527,168.64523322765638,34878.84979429533,49346.92504393952,0,0.8093176661839699,1147153.0
Toyota,Petrol,Automatic,Third,2152.731745217134,21.198003808011944,65.82849045991026,43221.96056768512,38924.17647196091,0,1.983979016462602,1161673.0
Ford,Petrol,Automatic,First,1774.1281521412018,14.335964655718922,153.19105968186636,57617.717269205175,24226.432736741543,0,0.0,1154855.0
Audi,Electric,Manual,First,1416.814708656815,10.535027277917518,60.0,58378.37282266394,34022.97530525753,0,3.6421076835652797,2676481.0
Honda,Hybrid,Manual,First,1465.4454174391012,23.838498200286217,142.7189306087183,61033.238958250426,32976.9144653982,0,2.778858056028196,1440067.0
Kia,Electric,Manual,Third,1108.7518639703237,13.370250821486147,119.55088120361326,33110.66210712315,5000.0,1,2.256752764332971,1026501.0
Honda,Petrol,Automatic,First,1575.0328603366509,21.92871429555101,136.19044807430154,87466.55148762015,19289.22211591635,0,2.440840854872413,1389691.0
Toyota,Hybrid,Manual,First,1872.472053341181,13.862320699120527,150.69576129291852,5000.0,7793.895989533747,1,2.203022492301175,1594884.0
BMW,Hybrid,Automatic,Third,2297.966985109885,16.900274280254234,157.8914675072835,28747.48208569546,25364.994831165044,0,2.0844243546717784,2442559.0
Kia,Diesel,Automatic,First,1564.5304865348598,17.2046291307435,138.60031186178588,34507.70094221849,39406.71671815067,1,2.7943102887089504,1210363.0
Toyota,Electric,Automatic,Third,1619.5893092792091,17.869385756905224,153.39907789981845,34251.90033231201,32109.10576058161,1,1.037776165809627,1417469.0
BMW,Electric,Manual,First,2077.0079920159683,14.787500976457835,164.9209003121382,56504.430513410254,26942.88635531134,1,0.42212982211954064,2690559.0
Honda,Diesel,Automatic,Second,1136.4741899650314,21.59879081318181,170.97286532026203,68069.1840771122,16603.56411678565,0,0.0,1106891.0
Toyota,Electric,Automatic,First,1658.2464555060708,22.7134641682338,140.7433782971741,42797.04929030861,5841.676889877421,0,1.788488215856275,1710107.0
Kia,Petrol,Automatic,Second,1297.498607549201,24.10695996864107,82.11019802729248,38149.97769407659,31125.832632242407,0,2.1618078664517064,1201551.0
Kia,Petrol,Manual,Third,1652.4648804836747,15.767240231490918,109.94872363453007,27365.12685396169,24999.010991272047,0,2.287988906642923,1094773.0
Hyundai,Electric,Automatic,Second,1974.6988957762687,12.405620825667915,116.03109912472799,93331.47076667332,27317.100806278424,0,0.3083722908858031,1203946.0
Audi,Diesel,Manual,Third,939.1331386307671,19.06905073817577,92.80850977025487,50586.81774802774,23728.428200036622,1,1.0292252195184297,1508958.0
Ford,Hybrid,Manual,First,2044.4649896946476,19.852699192594898,74.14739500506619,23851.558893567264,26593.395523324485,0,0.818779063695704,1346369.0
BMW,Electric,Automatic,Second,1743.8726776317449,19.881561534749817,157.00891947637297,52565.09539590808,21890.070140776763,0,1.6556589711318868,2794263.0
Hyundai,Hybrid,Automatic,First,1655.9635122309855,25.66776405948329,132.01141599951487,31939.33403944496,26839.519505473494,0,1.1172440698301114,1379440.0
Ford,Diesel,Manual,Second,2138.3998658896094,18.55387859554341,93.2487484820962,49787.60986236864,21225.832270499122,1,1.0641478620164795,989995.0
Ford,Hybrid,Automatic,Third,1283.7331998721525,28.49255595766688,121.50787409502958,89106.94751154937,40584.79705378272,0,1.8949671469299256,1086572.0
Toyota,Diesel,Manual,Third,1064.077019735863,22.397804565236243,132.0319402734617,104302.4587428974,20360.9021728379,2,1.7417822282427429,804204.0
Ford,Diesel,Manual,Third,1190.2297489880893,22.55211870566387,73.85722373942738,62166.234983493465,51234.94893981426,0,1.9935309795480567,879190.0
Audi,Petrol,Manual,Third,1813.0825617408298,18.437726914856388,88.06793500124995,41137.737426866835,32669.30390196117,0,1.748780421042377,1810578.0
Kia,Petrol,Automatic,First,1402.014836592687,16.442356625468108,107.4392876175111,60665.744668795174,8281.952438784028,1,0.24106135349747992,968505.0
Hyundai,Diesel,Manual,First,1250.5858831012656,14.948254244050789,113.80389467229516,68024.66791654217,53913.022450181415,0,0.09954268885930828,902951.0
Ford,Electric,Manual,First,1209.058906467324,18.9155918134367,60.0,54196.591008199845,47668.45472237073,0,2.2669037727018377,1221892.0
Toyota,Petrol,Automatic,First,1669.9029843527753,22.380093089576114,149.83766551703212,78608.23741115646,5000.0,2,1.5431420548016903,1263243.0
Audi,Diesel,Automatic,First,1588.984320829075,17.015674255220976,121.24833860411547,81571.97403733428,24941.67407352028,1,2.6869910009352846,2182653.0
Honda,Hybrid,Manual,Third,1032.4832018845532,16.146849736894783,110.06776961558523,5000.0,5000.0,0,2.475965043738276,1249428.0
Kia,Hybrid,Manual,First,1045.8321865595176,12.844539949864627,91.40871296192844,80028.48608567567,9441.998772473149,0,1.6628227297059262,1145099.0
Kia,Electric,Manual,First,1389.248977616193,20.56017967846551,79.46833765233123,91775.85691148139,14735.578857248092,0,2.519611255887357,1339504.0
Hyundai,Hybrid,Automatic,First,1967.2371676870898,12.657939363772657,120.6339902772859,97812.80256538681,31751.31062582416,1,3.252362986628113,1318387.0
Kia,Hybrid,Manual,Third,1429.6427031540381,19.989846235226246,126.30432671975977,61728.20975366416,24443.08172196433,0,1.6180080117979267,1130964.0
Ford,Diesel,Manual,Third,1009.4070781215033,19.416268915486768,198.7834787780024,127142.96931988347,33321.04205908622,0,0.4406521998591948,841150.0
Toyota,Hybrid,Automatic,Third,1565.35225674604,17.305448822218906,202.37761700529066,47020.19911422064,40397.93413631853,0,1.6974027526000368,1424609.0
Kia,Hybrid,Automatic,Third,1615.2198024875643,24.026371125651977,98.63083370832376,11631.622992544268,7260.896034116071,1,2.267093944171096,1046330.0
Kia,Hybrid,Manual,First,1005.9777303244575,25.950303844248797,81.65125581969427,14951.23296013278,32843.43589373105,0,2.320494167818126,1283982.0
Honda,Hybrid,Automatic,First,1112.8832238463128,7.467603259446458,69.35648627002564,61922.175679797925,35049.5991141411,0,0.9626838692912972,1333559.0
Honda,Diesel,Manual,Second,1897.5753534094558,10.564768401025137,123.51077384334819,81091.85542023511,5000.0,0,0.7087147658803331,1059629.0
BMW,Hybrid,Manual,First,1107.828882701116,20.923345551283916,70.08889538660732,40490.823814844094,48139.83209754868,0,1.3765424294889836,2408519.0
Audi,Electric,Automatic,Third,1914.433089876301,26.46598394804529,64.82007749923496,120808.35260817374,31691.614907765943,0,3.104223815204472,2233948.0
Ford,Petrol,Manual,Third,981.3070048452165,11.191574031678954,90.62418968408772,24436.262261467207,25368.76551721402,1,1.3970271214046832,837855.0
Kia,Electric,Manual,First,996.2353611293038,20.107478751602127,95.60863188849247,5000.0,21085.67026238504,1,1.7382758889722565,1323591.0
Kia,Petrol,Automatic,Second,1609.2586199876894,9.27257339141366,90.38664527415852,120737.84219067854,51075.210949452456,1,2.106139692056898,864969.0
Toyota,Electric,Manual,Third,1298.1447295625248,8.73516827837887,60.0,21080.430185706064,12753.439532945586,0,1.9928004679028142,1289741.0
BMW,Petrol,Automatic,Second,1386.0859824412883,28.342819421412763,116.36181368643659,31942.766723711327,56908.016549186,0,2.1684342723231746,2135987.0
Audi,Petrol,Manual,Third,1660.6621087606322,19.944054585292434,115.64200549535953,78362.1117965125,5000.0,0,1.4402081856432971,1753626.0
BMW,Petrol,Automatic,Third,1374.3421964731272,10.31170608833724,173.50880525258663,52256.38400803937,14913.278415919613,0,1.382682070262085,1923602.0
Hyundai,Petrol,Automatic,First,1220.7431291648309,16.92052275514877,70.31640653476616,54770.88235859964,23731.168985894947,0,0.9782775945052631,1044376.0
Audi,Diesel,Automatic,Third,1796.201491364245,14.095556232078554,141.06186678275373,49616.984281858626,36374.10706668163,0,1.8754779433267494,2021997.0
Kia,Electric,Automatic,Second,1672.284462378308,15.864729942718533,191.39539571173754,33833.87675559891,16662.709902391383,0,3.4613939785279273,1663256.0
Kia,Petrol,Automatic,Second,1617.3020960766928,16.433312373348656,61.7375033001968,83805.57286166935,16398.042715358555,1,2.5205164069698496,1064810.0
Audi,Electric,Automatic,First,1592.7425078584358,19.055742102915225,76.38111860996328,45299.526954249974,26899.30705732355,0,0.6170375929480932,2690294.0
Kia,Hybrid,Manual,Third,1279.2260304902607,20.24664246957914,69.68353707110445,88791.53598497024,12109.793768451249,0,1.9878048915345703,949501.0
Ford,Petrol,Manual,Second,1195.830245430551,14.569062629577221,137.88002470519908,61504.57690782422,34502.16801776983,0,1.1531956766721785,913524.0
Audi,Electric,Automatic,First,1462.107610151459,14.314439583294526,136.3021161918193,29712.126984285944,5000.0,1,1.2301977657532803,2716270.0
BMW,Diesel,Manual,Second,1285.8576035174722,20.02176456082594,158.12802640721327,42908.585062325,12783.189202891308,0,1.8663371407214553,2070201.0
